145,Non-Annex_I,Central Europe,MKD,"Macedonia, the former Yugoslav Republic of",53.97027,60.743398,57.5926166,57.1857464,62.6143414,56.6967209,58.7022745,58.1577631,55.2754226,53.3227776,56.24029154,52.9415693,56.5664619,57.33206754,56.0377567,52.3441616,54.8640149,53.7076142,54.78060219,53.2110129,54.4673592,58.897156,898.250966,918.8269372,915.65256912,927.558042005,899.52595803,908.4187134,762.5890328,870.4152963,995.0871456,712.0854821,714.5796579,803.8147187,835.5236137,979.1222371,971.5781038,887.2168119,910.51731949,929.75861003,901.66829009,968.04300529,1032.61433672,1032.31218178,1090.48924046,1088.37526276
146,Annex_I,Central Europe,MLT,Malta,0.5361396,0.5888229,0.5908507,0.5243708,0.5279793,0.5778496,0.6884731,0.7438062,0.6822084,0.7523523,0.8786242,0.9176649,1.1743441,1.1776182,0.9404009,0.9375079,0.9068279,0.8840058,0.8795278,0.8619348,1.0713968,0.9531524,1.5041092,1.3739903,1.3965721,1.0488084,1.2915154,1.5534554,1.8951192,2.0490171,2.10873581,1.6410206,1.58898039,1.54779032,1.35502564,1.49440598,1.68956913,2.04418911,4.98585072,5.79933716,11.60710789,16.61461041,21.92723296,19.91097236,29.06818688,26.67824744
147,Annex_I,Central Europe,POL,Poland,7429.9608,8425.34068,9023.6606,8523.07141,8746.09565,8278.01959,8130.12881,7766.29844,7645.85114,6649.57331,6868.23976,8238.4526,7844.75007,8318.96697,9435.31739,9638.34662,12682.7847,11752.04115,10894.76243,10770.22949,10459.28289,9421.0204,9095.61933,19773.79012,18989.95524,19704.7229,19483.08903,19350.95878,19699.85851,18824.35685,18730.85085,20066.0608392,20255.1911414,19942.0325067,21179.6795155,21329.3084686,21575.8246579,22398.953746,25058.319392,27683.531594,30978.1084539,33365.3068218,36004.7142461,35264.5164938,35362.918923,35228.3591609
148,Annex_I,Central Europe,ROU,Romania,7901.794308,8539.820012,9205.224736,8341.527892,7737.779108,8010.830791,8438.42873,8150.3253972,8204.0028001,7134.4844151,7339.2397457,6775.992518,7821.038314,7472.97036,7594.285911,8289.7616901,7880.5419922,7052.148071,7203.870891,6094.906318,5520.612611,6095.8874476,5445.4066337,7020.8001936,8075.3281271,8986.9451467,13023.9592651,17449.786996,15141.316973,14513.660567,13531.3977761,12112.486486,12267.482848,14014.8005845,16870.720627,16593.9544824,15862.9954302,15231.870817,19118.1171926,18758.4813885,19698.8049502,18628.2205098,18460.1605726,18828.4430198,19071.376274,18440.050114
149,Non-Annex_I,Central Europe,SCG,Serbia and Montenegro,5221.834836,5323.570733,3248.0880536,3150.8743608,3151.4572774,3233.8872798,3416.6832228,3401.8221299,3036.4340457,2942.0176182,2726.5270414,3148.8702753,3595.1104589,3482.3714612,3697.0049682,3592.238626,3705.3828613,3277.2805809,3341.0589966,3467.4255914,5861.4836844,5348.7403123,4728.873887,4987.937733,5097.4758935,5101.8503944,4528.2423726,5223.0381808,5053.5025979,4811.3896893,5546.4575592,6137.8638203,6004.116573,5478.0350009,6325.7773758,6703.4469212,6547.3534547,6322.083012,6727.2377011,7834.0149502,7676.2454593,7812.0421226,7613.0442416,8024.1375061,8146.8952732,7958.8285361
150,Annex_I,Central Europe,SVK,Slovakia,1175.437872,1206.68138677,1224.20798201,1146.778857,1081.76847938,1062.17747783,1117.66691366,1129.97420078,1197.812451,1121.21604702,1103.68262061,1034.75678418,992.01929424,943.01431257,963.47848902,994.521636903,965.82489095,1032.41404141,1054.8120919,991.960204,1144.8424692,1041.1698236,901.2672722,1362.8157419,1457.643115,1017.9612837,976.0694257,1067.7263974,989.3089293,859.50824525,888.0829751,1982.864054,1796.0615163,1903.7649497,2244.0315551,2340.2391424,2383.84082675,2768.5007089,3049.2118119,3618.7376468,3952.9984149,4338.4975829,4358.53466656,4319.75702945,4656.31511725,5249.08837737
151,Annex_I,Central Europe,SVN,Slovenia,777.393251204,780.646902757,422.541332174,406.477648084,397.917755333,417.822368919,441.1164228,439.11025979,389.497617,366.803719,331.370977555,405.39751635,470.6062378,449.35462324,483.64924984,477.01277748,486.91439914,425.92340169,436.8192418,453.37113242,1144.82891193,1150.17632951,1184.19220117,1183.1109573,1195.49878715,1191.61690655,1185.66979506,1190.49543029,1196.94226323,1047.47438195,1996.05794269,1960.1017731,1889.2901571,1980.82713854,2044.05725726,2071.537605,1990.31820983,1941.3599722,2151.5140786,2759.1331994,2877.0726713,2857.340289,2788.6139575,2905.4595642,2522.6102612,2715.52047062
152,Annex_I,Turkey,TUR,Turkey,10795.20284,13317.56187,12294.28195,10695.52532,11545.52098,14190.69715,15489.51861,15501.01536,15440.29324,16162.15287,15311.04387,16171.89081,16929.07828,49809.04687,49937.94069,49305.82421,51646.17613,51919.56695,52924.58103,49236.71712,49823.35205,50221.34194,49180.91845,50247.45019,47621.73777,47681.8698,48315.82283,48582.15638,50141.87009,46869.19426,47394.56187,44770.36185,44505.03087,43046.2268,43699.689617,43748.8526433,41891.943916,38552.1293734,37537.2494859,39143.8571471,38247.4260062,35540.0275144,34447.1695898,36736.34021,33162.8189882,34583.12795267
153,Annex_I,Ukraine +,BLR,Belarus,2744.137172,2729.180294,2746.314458,2704.328549,2872.618572,2767.718395,2823.207053,2707.99468,2664.209889,2669.590517,2703.482477,2708.215039,2810.846899,2813.951173,2857.15651,2864.46584,2729.175319,2871.011039,2767.138009,2610.910789,2015.483459,2023.288329,2191.88591,2292.49669,2472.9017,2632.960464,3355.998335,3629.921854,3639.115688,3656.867301,4316.72974,4723.68693,4923.646802,4820.93477,5154.96595,5628.56197,6149.47819,6326.05275,6556.11846,6658.67344,7019.85668,7441.64292,7713.2323,7343.396724,7155.602534,6798.031504
154,Non-Annex_I,Ukraine +,MDA,"Moldova, Republic of",460.6473738,457.96965267,476.5387855,476.46139,489.5370722,455.4728695,471.9514483,482.6597372,454.5910202,449.0940408,460.9318013,476.79525834,483.5411292,459.4441772,460.8916132,473.1624059,460.34600776,465.4952465,463.06199124,441.7806375,656.7550698,654.8900169,661.08552718,844.1226208,590.844893,758.7563748,645.8855598,862.3212019,692.59564221,640.04241891,613.7718476,730.123813,761.64569567,684.013598,817.5732739,778.0813335,740.45435885,599.3318465,866.3519883,703.535717,1165.5544018,1339.2015999,1297.669079,1587.80120757,1690.18787009,1726.53431493
155,Annex_I,Ukraine +,UKR,Ukraine,10814.699051,10757.083136,10778.695017,11121.613966,11123.683323,11047.181801,11028.266178,11170.604861,10938.701826,10766.4131449,10865.0376229,10919.1697214,10804.7961651,10390.1958364,10526.075778,10501.598215,10194.973753,10273.695802,10140.394542,9652.57542,8638.576177,8409.573669,8668.623064,9626.001966,7709.11865,7819.59212,6383.93101,7950.3473,6559.00369,6193.49473,5912.15494,8561.5855762,8389.3786721,6387.901114,8620.6933224,8267.1662261,9095.8628273,11819.3820577,16115.0581375,14148.5446326,13437.3875061,16305.354387,14714.529449,17587.6747,18185.5749724,18460.4750853
156,Non-Annex_I,Asia-Stan,KAZ,Kazakhstan,7743.4191075,7660.8456475,7493.121225,7945.9626379,7805.173006,7993.7304057,7892.14642,8086.6505589,8028.4156144,7800.0799235,7892.6443468,7742.5940293,7542.009093,7092.711704,7102.939435,6994.668296,6829.7051862,6764.230707,6762.752539,6488.810773,6169.7637697,6073.9669109,6679.630033,5149.941681,4224.554698,3064.2756488,3257.097038,3375.0060311,2213.66875124,3514.6247136,3152.8162061,3725.1334577,3817.4725248,3607.030426,3226.549008,3423.310456,3947.1215508,4659.2556262,4077.2024646,5068.28926132,3416.4042974,6179.4095877,3555.8286368,4502.2432869,4080.419918,4538.69353
157,Non-Annex_I,Asia-Stan,KGZ,Kyrgyzstan,338.351149,335.7513942,347.5134181,357.2949591,362.9006601,354.7351801,362.6434773,369.3893918,353.5884284,354.5833107,352.4604234,355.5128093,353.4684095,337.7775468,337.1618228,338.9671445,330.6374118,335.0825878,330.3893789,311.1743474,280.8966941,282.2078396,289.674995,294.8457774,226.2046652,210.6104975,287.09236836,347.7618238,344.79463916,342.55397277,324.84179665,364.637616274,357.6001213,343.41464898,348.20079725,328.06622278,307.3540288,287.28271792,294.21764865,362.67604305,304.17446235,305.21019405,269.27783811,332.56610388,271.00416186,324.29448584
158,Non-Annex_I,Asia-Stan,TJK,Tajikistan,76.7578916,76.3171335,75.4207789,79.5293452,78.469259,78.6160961,77.6593677,79.8912965,78.6337168,76.025009,78.4781343,77.9474112,76.7714375,72.285917,72.7954324,72.2982023,70.4985031,69.9978288,70.7235198,68.4068104,65.5927729,63.9676344,67.0548515,66.9072091,58.615543835,61.9442961,88.4623965,130.52122025,119.0290053,115.76761442,129.2943253,113.6809113,151.71971258,184.30307905,183.20004085,188.7639612,186.32312891,187.53163397,190.71259364,280.33436305,275.63316094,213.64623866,235.92854482,264.73422646,247.6412918,257.29326731
159,Non-Annex_I,Asia-Stan,TKM,Turkmenistan,165.284829,165.646181,168.005908,173.197347,174.631914,168.435156,170.958393,175.816263,170.48137,167.280764,172.819367,175.71274,175.184297,166.72789,168.783269,170.272814,165.534192,165.728255,166.792899,159.716753,147.996916,145.419903,138.24656,186.891063,213.18007,225.470372,148.822234,189.370639,320.58316,382.968565,437.651248,441.44365,558.56959,602.70378,623.30346,675.48605,765.82241,325.141373,315.765527,387.007168,401.747153,340.68204,377.34715,479.21992,397.9777,458.31692
160,Non-Annex_I,Asia-Stan,UZB,Uzbekistan,479.3158651,480.7230546,486.4533769,507.3130983,517.2663118,501.7839695,518.1917136,525.1697435,514.9558233,507.9293445,530.5102345,526.4304847,532.2245607,505.5639304,512.0332947,516.6932507,490.8643821,504.247439,501.0496299,483.3830622,442.8732333,435.4972996,486.4300212,470.414098,560.1631067,731.838109,771.4396837,873.416376,930.317801,956.481215,869.60194,886.454495,1156.8515368,1260.247541,1221.789952,1315.88002,1334.297099,1347.616604,1337.571634,1453.46298,1485.537161,1408.323964,1469.11063,1512.617667,1545.559757,1566.942938
161,Non-Annex_I,Russia +,ARM,Armenia,184.9734408,184.3796429,184.6539762,186.3889247,187.8056109,186.3050333,186.15894903,185.40830029,180.06503344,180.95864524,179.8431496,181.61756235,182.35022625,176.05782527,182.05176569,182.53524208,173.68950567,180.9620282,173.4326788,160.8291357,118.0216143,118.30278609,120.46174008,127.37832526,111.12618542,110.5267781,122.57819426,115.60065024,126.8884315,119.60834241,104.59204605,113.34455815,124.67575022,119.0964736,150.72238942,133.84367051,127.35524164,122.04830404,116.04738675,108.23872464,100.78380099,116.99429882,121.85866795,137.54828629,249.5253196,1016.49739809
162,Non-Annex_I,Russia +,AZE,Azerbaijan,437.04068306,432.94769795,421.56585682,439.94504645,432.22732503,438.14020832,432.14137586,439.40436797,433.76526226,421.93322329,428.10837506,423.67414713,417.06806881,390.95337664,397.63472874,395.072502,380.94717475,383.60604424,378.75517863,360.02141753,313.89018645,310.2218191,336.4570299,315.02637543,291.5225088,269.38207109,291.995885861,313.361312797,286.46021631,302.809524404,384.567396156,447.499099567,479.52633093,498.3331987,465.6624723,513.252078278,499.29054461,744.231250262,823.61507125,874.102816453,767.15576669,866.3138225,928.283979469,1050.274249216,930.39371833,993.78766625
163,Non-Annex_I,Russia +,GEO,Georgia,3843.9900206,3842.8436562,3805.718105,3720.0975364,3781.710258,3656.6856174,3671.0870111,3600.7323344,3465.5255095,3477.4762597,3516.3683175,3607.8255962,3716.236171,3579.230358,3791.142324,3864.214058,3597.835459,3842.633692,3615.35759,3327.46742,2007.496483,1894.7083069,2911.738583,4398.5487027,1295.2096165,2903.749445,4102.10163406,3434.49104586,3049.407561128,2955.4412261,2781.6824926,2832.99237927,2821.1233877,2831.3777881,2819.3385833,1582.1249886,1620.99040776,1719.72364493,1660.3776011,1662.515987,1547.578995,1387.9947933,1348.8510718,2095.4083216,2009.1176057,1733.72169861
164,Annex_I,Russia +,RUS,Russian Federation,88647.974716,88433.8184694,87677.8727038,87268.0762658,88508.7202,86661.310834,86679.134024,85698.759289,83349.797897,82941.736181,83947.32268,85122.106202,86647.44634,83792.924762,87316.14683,88171.814285,83220.100688,87218.905316,83234.738314,77672.704809,71421.316703,67941.576764,65965.975584,62924.986244,45337.24751,39858.481184,36792.606492,36435.495063,26428.936904,32693.981256,29765.990435,32526.162006,32015.013592,28037.474405,30038.157065,30588.95353,29907.753878,32219.177492,34035.914922,31430.490706,25534.772065,31692.841074,27962.77066,31012.236675,32143.845625,32442.990228
165,Non-Annex_I,Middle_East,ARE,United Arab Emirates,,,,,,0.00669388,0.00909654,0.02141196,0.1583159,0.4216133,0.4276291,0.400831,0.8889845,0.7151713,0.839573,0.779412,0.686655,0.5361128,0.410685,0.6491105,1.3717645,2.0896789,154.163995,125.618336,111.9093578,111.9008189,84.1228246,83.987434,80.44518,80.3635181,80.613595,80.3857618,80.2792553,80.04385945,117.98361805,131.7509891,148.9992439,169.5643533,190.4055462,207.905045,222.1272787,228.7414188,228.7238881,224.5260838,221.4559866,218.2566581
166,Non-Annex_I,Middle_East,BHR,Bahrain,0.00038178,0.00038178,0.00038178,0.00038178,0.00038178,0.00038178,0.000802756,0.00165031,0.002346671,0.003941211,0.005006787,0.005006787,0.004878,0.004164838,0.00454102,0.002775439,0.00408115,0.00414275,0.00483457,0.00599783,0.00574027,0.00640426,0.00724732,0.00805115,0.008495658,0.007679174,0.007361778,0.007461522,0.007872932,0.006043876,0.007108666,0.005554345,0.005492051,0.005030771,0.005113742,0.004744136,0.004768414,0.004844187,0.005215559,0.00623044,0.00692934,0.00578689,0.006168272,0.006170239,0.006115067,0.005645035
167,Non-Annex_I,Middle_East,IRN,"Iran, Islamic Republic of",391.54,391.54,335.512,379.884,418.328,438.788,404.632,426.204,358.432,310.232,312.232,441.032,443.032,516.26,588.588,723.428,733.256,579.784,814.112,608.44,694.08,728.508,837.636,928.164,1013.132,939.888,973.644,879.94,696.536,615.42,570.24,548.152,417.42,381.548,375.676,2501.896,2495.164,2669.048,2703.748,2705.2584,2707.0188,2227.3174,2238.4766,2237.3662,2264.6898,2243.605
168,Non-Annex_I,Middle_East,IRQ,Iraq,959.373772,737.567912,1572.044482,773.906202,937.063634,738.2333282,969.2837608,695.9497,889.647653,729.041185,886.942046,893.871184,923.006554,867.166372,500.013993,1230.606281,1029.664564,779.954779,1029.931831,661.140546,1352.270306,1251.9643641,1327.9012431,1504.4747621,1344.3803475,1236.1005969,1345.5771542,1099.3953319,1157.1355899,937.9533239,715.3542782,997.7253944,1757.7482094,1545.02224426,1418.49748234,1680.05824164,1553.1158417,1570.9136099,952.6914404,1069.1184655,1679.2603012,1660.3010016,1769.2908806,2368.2417464,2647.7337111,1331.3173537
169,Non-Annex_I,Middle_East,ISR,Israel,92.12080552,121.44140195,163.48093365,133.81554133,144.84762833,136.82599065,120.030495,124.9324576,96.1468677,84.4814637,126.3070174,116.0368532,90.391859,162.8807933,79.8383505,93.0413415,109.5585124,151.1150599,118.2846139,116.2567295,151.199531,112.6358591,137.4866039,128.0601439,97.18024251,165.01922309,144.2894287,122.18082082,150.66390208,92.86032778,132.71548388,145.7807133,166.9454905,171.0588407,159.9220537,176.3028951,151.7591571,163.3464439,136.1807803,204.4901565,188.8096946,206.19145556,218.6609373,200.5819002,206.4038396,199.6658679
170,Non-Annex_I,Middle_East,JOR,Jordan,62.188191,111.181487999,128.2674795,46.12869449,147.929165973,50.26073426,61.33529444,52.7332324,52.90792682,29.9909147,82.17217484,47.76218211,52.48325527,72.1430902,44.196635,53.6926787,30.858087,61.0676865,64.64024058,45.6387217,62.6569836,55.7831678,68.750609,49.328602,43.7918471,51.2505754,43.2729823,48.1228579,43.6556121,22.0413726,34.2786488,35.1519189,59.0388101,48.4343428,37.69323101,54.0723388,44.5969452,43.18397761,39.404267,42.2589606,51.549618,49.5257506,53.75353938,58.36472449,57.92248363,51.83613909
171,Non-Annex_I,Middle_East,KWT,Kuwait,51.74637661,51.747959316,17.254268271,110.439149791,37.971307111,37.976667309,37.978099307,3.48363219,3.51098719,13.84017028,17.3136219,17.36694493,17.3924168,7.1704091,27.77776889,28.35613022,28.36018705,28.4469612,28.5431381,28.2571259,28.0759499,27.83435704,38.01023243,17.482402,10.6721752,31.6840855,18.44304643,1.339686,1.97811,2.087769,2.355964,2.670444,3.759632,5.679866,2.877421,3.025579,4.177187,6.118303,4.441974,3.8955144,5.4998985,9.2737002,7.2128879,8.5700068,13.3436418,3.2297729
172,Non-Annex_I,Middle_East,LBN,Lebanon,435.4518603,436.70264258,459.26360544,461.7586451,493.3555167,494.1172162,487.44393914,495.655253,489.9192219,478.4746596,463.2742832,463.2972907,462.2513402,461.2257535,461.7847073,466.1910864,471.7960237,482.9441582,485.4294942,497.1729346,423.7649685,436.619345,446.5472312,453.8024573,470.134517,492.6244289,504.986456,511.465888,532.5648543,543.9603677,549.366301,569.0233195,593.896329,626.019921,689.2931569,714.0414539,728.0844711,714.6591944,682.0206637,576.47506666,518.65560442,538.44901839,551.16379134,551.20450032,558.61786143,562.22526876
173,Non-Annex_I,Middle_East,OMN,Oman,1.860112,1.860112,1.894732,2.381084,2.381084,2.381084,1.884525,1.2732443,1.1863833,1.0942013,1.2398221,0.6099742,0.9103322,0.9095432,0.913361,0.5601021,1.3749986,1.4893863,1.6614388,1.7853406,8.4231493,11.8829224,12.5476103,13.2872821,14.2062621,15.4053421,16.31154,17.146243,17.73774,18.873375,21.966764,23.402046,25.931515,26.7628903,24.4937895,23.7682946,24.1583503,25.4167919,25.7887818,32.6213262,40.8005267,44.3581102,50.2455854,72.8185424,82.295943,64.2312231
174,Non-Annex_I,Middle_East,QAT,Qatar,,0.046206587,0.059320686,0.05899259,0.06667998,0.07233441,0.12566299,0.11912628,0.15134584,0.17341636,0.20263945,0.22691961,0.4026075,0.26366291,0.33385605,0.43937916,0.55449255,0.84450144,0.89603054,0.91611802,0.96635824,1.07839625,1.07895849,1.49319936,1.09025935,1.17358502,1.41305182,1.5694313,1.56349371,1.92196392,1.933350559,1.761933273,1.720459474,4.533806273,3.811892783,4.262902011,17.025740006,7.27751864,21.04231684,4.762158055,28.68330174,31.092952351,17.307569269,14.901994884,26.18831882,20.70881894
175,Non-Annex_I,Middle_East,SAU,Saudi Arabia,200.3454397,194.6486697,75.7830926,100.1286191,206.2991872,182.7675286,205.4051797,199.544699,212.973389,238.134971,220.504274,190.30452,272.357407,424.902388,662.522647,950.207439,1065.745932,1242.911727,1548.90607,1659.426149,1730.04243,1917.52278,1946.59298,1904.35992,1763.67626,1055.15456,767.90642,967.63654,924.98505,1035.61471,919.79045,1073.93627,1194.53631,1224.56686,1314.61606,1244.93018,1248.15111,1213.29817,986.94416,640.86032,654.39075,594.08207,460.36646,376.41347,365.01326,390.83714
176,Non-Annex_I,Middle_East,SYR,Syrian Arab Republic,645.4435569,644.9573595,1082.314471,604.0496119,1045.9848631,1063.7482895,1271.07203776,919.67970456,1124.0826561,920.18593695,1510.54583028,1414.48422778,1114.51041345,1230.67391278,843.49313966,1156.85533572,1304.82815251,1128.8369861,1755.191761464,1051.53307965,1521.14247205,1479.63518855,1881.62710435,2142.99843745,2149.84633095,2384.00312604,2277.67546884,1826.81534503,2181.661125,1532.4876718,1641.6990874,2212.5977363,2362.87046037,2456.565721851,2212.716453,2322.377415,2480.588273851,2087.31580031,1339.13598441,1921.3323207,1742.4066911,2017.852016,1905.140409,1717.6517158,1221.03218785,1282.7625342
177,Non-Annex_I,Middle_East,YEM,Yemen,650.726139,678.175568,637.474666,678.8927639,680.066832,808.443271,781.010981,663.026771,601.421421,638.40365,616.02759,610.49641,616.3626,523.16892,520.53566,518.42892,579.66297,583.13895637,624.41480623,631.8250947,607.958632,470.1786379,591.9206441,606.3727341,594.55525357,596.71546357,551.94659357,550.4208525,612.7939539,534.2998151,528.0451857,549.1767394,499.5028197,456.4178303,525.7138362,583.1610043,674.4005192,781.1846154,636.3751967,619.8721692,775.8960847,695.3055708,745.0424089,739.9858355,668.9929605,581.1328766
178,Non-Annex_I,India +,AFG,Afghanistan,1639.62074,1610.32467,1888.627255,1958.416446,2037.089384,2072.203337,2104.936303,1981.571895,2036.764609,1957.447566,1886.150713,1799.010235,1712.397345,1634.68685,1553.400721,1485.043516,1420.006714,1535.7394718,1404.9548098,1347.463244,1329.9005324,1372.3167456,1337.5112756,1532.0502586,1541.5578786,1892.1424456,2087.8637346,2256.0662366,2359.5347266,2225.7983506,1930.8016376,1929.5987376,2412.3448076,2729.5728776,2466.254498,3068.3511528,2787.3783028,3197.563185,2626.852423,3276.0993,3112.910981,2822.55703,3380.716008,3449.291567,3543.756759,3258.874182
179,Non-Annex_I,India +,BGD,Bangladesh,24092.695621,23695.483366,24588.576372,25581.090142,25840.66926,26950.114584,27170.566264,28028.042306,28525.05506,28999.233733,29916.116288,30255.10574,30574.46455,31506.060117,31405.128478,32093.015236,33280.5863,30656.181765,32836.838931,34087.787034,43956.866989,43806.745638,44652.977282,44957.853933,45395.144664,45917.716515,44936.880931,46006.869874,46846.472124,48483.328764,49622.179135,50159.443279,51087.792528,51876.05804,52127.389734,53232.709904,53902.0687732,54706.6601114,55904.5790537,56514.2546736,57491.3368591,58158.7515545,58722.8566413,59513.1212071,60300.9157511,60833.1064059
180,Non-Annex_I,India +,BTN,Bhutan,817.010232,818.142927,945.148323,1101.816705,1287.194795,1313.81056,1355.365673,1396.48243,1442.45023,1490.817848,1543.67167,1573.187835,1586.747083,1612.043569,1620.935327,1714.871872,1787.540505,1857.83716,1877.626975,1896.533274,2021.07914,2037.110696,2038.159632,2073.832546,2108.561478,3260.42366,3828.775358,3917.184586,3974.129554,4077.382677,4104.25821,4178.954249,4244.772734,4307.8446481,4349.497205,4448.149965,4567.080844,4686.498594,4749.937222,4604.958187,4747.7582993,4946.7468246,5027.0222289,5130.0124098,5181.0500319,5307.61387997
181,Non-Annex_I,India +,IND,India,481102.8263,479420.9124,484365.7177,500305.843,505535.2423,523922.322,529259.8363,547683.3305,560316.2859,562352.0326,574735.346,583834.78,584799.2689,604392.2563,609110.0308,616847.7216,622982.9081,624902.6146,645125.6118,656597.5674,664640.1248,670943.0231,680764.9509,686493.6274,690012.8744,695311.9506,705488.4812,711937.039,721032.3168,734850.0482,740351.418449,753087.1176119,743851.9615567,767753.7134893,773439.210756,791967.084082,806655.2491721,828446.078734,845436.920923,848216.947813,872644.9470503,897578.005538,912905.059196,929832.561661,943462.26334,952920.071913
182,Non-Annex_I,India +,LKA,Sri Lanka,11504.2177952,11505.9147946,11505.8508341,11731.7772761,11839.837404,12759.704229,12922.49679,12421.785478,12705.351982,12902.216259,12958.315492,13314.12959,13620.277944,13734.559414,14754.20053,14840.148842,15321.703501,15787.1724093,16161.2616669,16411.3882786,16376.141507,16437.3160927,16992.7013275,16436.5846823,15397.3318637,15378.190812,16576.5776682,17098.8156407,16838.9082704,17669.9080792,18679.5753643,17956.622994,18040.4180375,18320.615038,18881.651523,19371.686656,19844.2843749,19740.5643904,19319.2583012,20001.4556217,21005.9956673,20746.8135109,23510.3908999,20097.8214977,20507.2880091,20159.8146061
183,Non-Annex_I,India +,MDV,Maldives,3.83416685,3.779451244,4.347641986,5.057763737,5.746446509,6.402090196,5.860588557,6.013113338,6.205022821,6.462217378,6.62694362,6.646796197,6.689182677,6.775513557,6.804126137,6.900242137,6.901156637,7.07511325,7.043588526,6.847439087,7.142863136,7.246781146,7.315468416,7.451452526,6.976652266,11.079213046,12.71697445,12.64541483,12.75452933,12.94630558,13.3684672,13.51722424,13.79632249,14.09716016,14.710404019,14.67341875,13.9278308,14.800975178,14.513350229,12.633503879,13.056419555,13.850088773,14.036141797,14.352958631,14.6513925,14.97727318
184,Non-Annex_I,India +,NPL,Nepal,16532.09301,16536.72986,16783.34199,17251.87122,17621.33436,18003.48371,18342.62327,18692.34193,19099.59033,19401.50229,19946.98249,20381.10227,20629.61827,21274.16337,21747.73804,22207.10296,22543.13779,23187.75206,23790.85143,24320.63014,26795.41741,27243.37756,27602.31749,28447.94327,28873.03142,29169.09503,29807.12967,30390.90396,31027.88648,31711.41113,33481.05755,34263.68228,35391.96251,36134.98401,36932.76788,37677.57923,38292.19239,38894.31885,39869.49221,40421.46717,40662.83527,41292.05466,38693.12885,42707.86516,43456.3495,43900.78263
185,Non-Annex_I,India +,PAK,Pakistan,50595.463084,50142.289653,51629.647128,53450.210667,55158.931177,56692.412668,58887.344808,60977.705517,62436.01042,64621.423644,66522.050329,68619.363427,70497.437795,72596.745312,74037.162045,75930.21239,78895.609542,80672.222284,82558.869692,85761.52218,87963.731529,90235.200156,93986.123337,97004.508482,98964.351565,102132.720719,104068.795478,105746.436456,109136.189217,111488.435804,114325.391742,115179.714272,117372.503715,120393.519295,122912.57904,125995.968057,127937.391486,129833.1435295,132232.0570984,135263.0819368,136678.8873867,140700.9409789,142396.6473125,146609.7953602,149845.2482596,152353.4819266
186,Non-Annex_I,Korea,KOR,"Korea, Republic of",251.804968,232.388922,225.339948,233.74198,237.86065,240.807406,227.959106,234.924359,218.291978,203.491449,188.858909,201.7554,180.982225,170.12289,179.905373,163.488399,145.088897,156.706741,151.917805,161.951481,1997.445018,1384.4686689,1101.4638186,880.7087625,702.15122611,766.05792458,1633.10392427,1696.3267874,1785.79497165,1619.37134632,1620.36005296,1693.38045688,2124.06144196,2221.96865827,2197.54508368,2931.77513166,3309.25809654,3634.6569224,3857.70533128,4317.18455598,4936.7595751,4810.42491053,6334.78372898,7349.76248045,12537.09629786,12168.46791231
187,Non-Annex_I,Korea,PRK,"Korea, Democratic People's Republic of",2974.68101,2988.14098,3056.35808,3181.60449,3328.29375,3433.08894,3568.86154,3686.62085,3798.76397,3918.83838,4014.00813,4088.51604,4165.02448,4243.22585,4353.8098,4433.99826,4437.08323,4536.37785,4592.73169,4666.34669,4748.6572,4806.59393,4693.19571,4720.4823,4677.72101,4226.32062,4116.28848,3974.90966,4176.13939,4111.66241,4091.95548,4195.57205,4267.61337,4321.24184,4331.77296,4340.24378,4387.55574,4363.41655,4350.88111,4419.4248,4430.29688,4490.1638,4545.26967,4558.37749,4644.36328,4657.85285
188,Non-Annex_I,China +,CHN,China,650232.90295,650429.68925,666489.39862,681968.67095,696258.69968,708714.33938,719778.04576,729455.74365,739672.02682,749778.24085,758997.12818,767810.8259,777067.977,785244.59516,790515.250585,796225.48578,805299.966375,814163.860571,823215.497777,834990.202143,846929.728703,855076.231579,860018.2706114,864416.197857,864765.7952826,863875.219209,863280.0814883,865030.5934311,855548.8208835,851674.8992094,835426.747508,801313.421473,790587.588853,762434.634053,729059.156625,706033.866078,697819.9822166,647510.95837,599797.905792,574834.276546,536623.725616,504316.745375,475903.537713,448926.535689,445743.045785,449362.671243
189,Non-Annex_I,China +,HKG,Hong Kong,218.2838591,215.9304113,203.5438034,204.0072878,196.1072428,171.0291901,195.6080087,195.6425976,208.3837238,221.8936022,231.1410866,228.65242,241.4894898,248.31893716,241.4892368,241.33933026,241.33503737,237.86044377,236.92873829,243.76073829,233.455751392,236.92474143,234.45172191,243.72262746,236.77674239,240.20430992,242.64556587,240.87163842,235.62767987,237.62776629,229.12291048,230.6226186,238.35493145,237.95464519,239.65465869,237.19437191,238.5943834,229.97808864,241.69379388,238.72149912,304.33652379,368.36155368,312.07115148,331.27852298,339.16736762,334.22306344
190,Non-Annex_I,China +,MAC,Macao,,,,,,,,,,,,,,,,,,,,,6.608,6.608,6.608,6.608,6.608,6.608,6.608,3.304,3.304,,,,,,,,,,,,,,,,,
